label,id,part,repeat,filepath
-1,piece23,0,-1,phrases/Super_Mario_World_Castle_0.mid
-1,piece23,1,-1,phrases/Super_Mario_World_Castle_1.mid
-1,piece23,2,-1,phrases/Super_Mario_World_Castle_2.mid
-1,piece23,3,-1,phrases/Super_Mario_World_Castle_3.mid
-1,piece23,4,-1,phrases/Super_Mario_World_Castle_4.mid
-1,piece23,5,-1,phrases/Super_Mario_World_Castle_5.mid
-1,piece23,6,-1,phrases/Super_Mario_World_Castle_6.mid
-1,piece23,7,-1,phrases/Super_Mario_World_Castle_7.mid
-1,piece23,8,-1,phrases/Super_Mario_World_Castle_8.mid
-1,piece23,9,-1,phrases/Super_Mario_World_Castle_9.mid
-1,piece23,10,-1,phrases/Super_Mario_World_Castle_10.mid
-1,piece23,11,-1,phrases/Super_Mario_World_Castle_11.mid
-1,piece23,12,-1,phrases/Super_Mario_World_Castle_12.mid
-1,piece23,13,9,phrases/Super_Mario_World_Castle_13.mid
-1,piece23,14,8,phrases/Super_Mario_World_Castle_14.mid
-1,piece23,15,9,phrases/Super_Mario_World_Castle_15.mid
-1,piece23,16,10,phrases/Super_Mario_World_Castle_16.mid
-1,piece23,17,11,phrases/Super_Mario_World_Castle_17.mid
-1,piece23,18,12,phrases/Super_Mario_World_Castle_18.mid
-1,piece23,19,9,phrases/Super_Mario_World_Castle_19.mid
-1,piece23,20,8,phrases/Super_Mario_World_Castle_20.mid
-1,piece23,21,9,phrases/Super_Mario_World_Castle_21.mid
-1,piece23,22,10,phrases/Super_Mario_World_Castle_22.mid
-1,piece23,23,-1,phrases/Super_Mario_World_Castle_23.mid
-1,piece23,24,-1,phrases/Super_Mario_World_Castle_24.mid
1,piece23,25,-1,phrases/Super_Mario_World_Castle_25.mid
-1,piece71,0,-1,phrases/Goldeneye_Runway_0.mid
1,piece71,1,-1,phrases/Goldeneye_Runway_1.mid
-1,piece71,2,-1,phrases/Goldeneye_Runway_2.mid
-1,piece71,3,-1,phrases/Goldeneye_Runway_3.mid
1,piece71,4,-1,phrases/Goldeneye_Runway_4.mid
-1,piece71,5,-1,phrases/Goldeneye_Runway_5.mid
1,piece71,6,-1,phrases/Goldeneye_Runway_6.mid
1,piece71,7,-1,phrases/Goldeneye_Runway_7.mid
1,piece71,8,-1,phrases/Goldeneye_Runway_8.mid
-1,piece71,9,-1,phrases/Goldeneye_Runway_9.mid
-1,piece71,10,-1,phrases/Goldeneye_Runway_10.mid
-1,piece71,11,-1,phrases/Goldeneye_Runway_11.mid
-1,piece71,12,-1,phrases/Goldeneye_Runway_12.mid
-1,piece71,13,-1,phrases/Goldeneye_Runway_13.mid
-1,piece71,14,-1,phrases/Goldeneye_Runway_14.mid
-1,piece71,15,-1,phrases/Goldeneye_Runway_15.mid
-1,piece71,16,-1,phrases/Goldeneye_Runway_16.mid
1,piece71,17,-1,phrases/Goldeneye_Runway_17.mid
1,piece71,18,-1,phrases/Goldeneye_Runway_18.mid
1,piece71,19,-1,phrases/Goldeneye_Runway_19.mid
1,piece71,20,-1,phrases/Goldeneye_Runway_20.mid
1,piece71,21,-1,phrases/Goldeneye_Runway_21.mid
1,piece71,22,-1,phrases/Goldeneye_Runway_22.mid
1,piece64,0,-1,phrases/Final_Fantasy_7_GoldSaucer_0.mid
1,piece64,1,-1,phrases/Final_Fantasy_7_GoldSaucer_1.mid
1,piece64,2,-1,phrases/Final_Fantasy_7_GoldSaucer_2.mid
1,piece64,3,1,phrases/Final_Fantasy_7_GoldSaucer_3.mid
1,piece64,4,-1,phrases/Final_Fantasy_7_GoldSaucer_4.mid
1,piece64,5,-1,phrases/Final_Fantasy_7_GoldSaucer_5.mid
1,piece64,6,-1,phrases/Final_Fantasy_7_GoldSaucer_6.mid
1,piece64,7,-1,phrases/Final_Fantasy_7_GoldSaucer_7.mid
1,piece64,8,-1,phrases/Final_Fantasy_7_GoldSaucer_8.mid
1,piece64,9,-1,phrases/Final_Fantasy_7_GoldSaucer_9.mid
1,piece64,10,-1,phrases/Final_Fantasy_7_GoldSaucer_10.mid
1,piece64,11,0,phrases/Final_Fantasy_7_GoldSaucer_11.mid
1,piece64,12,1,phrases/Final_Fantasy_7_GoldSaucer_12.mid
1,piece64,13,2,phrases/Final_Fantasy_7_GoldSaucer_13.mid
1,piece64,14,1,phrases/Final_Fantasy_7_GoldSaucer_14.mid
1,piece64,15,4,phrases/Final_Fantasy_7_GoldSaucer_15.mid
1,piece64,16,5,phrases/Final_Fantasy_7_GoldSaucer_16.mid
1,piece64,17,6,phrases/Final_Fantasy_7_GoldSaucer_17.mid
1,piece64,18,7,phrases/Final_Fantasy_7_GoldSaucer_18.mid
1,piece64,19,8,phrases/Final_Fantasy_7_GoldSaucer_19.mid
1,piece64,20,9,phrases/Final_Fantasy_7_GoldSaucer_20.mid
1,piece64,21,10,phrases/Final_Fantasy_7_GoldSaucer_21.mid
-1,piece56,0,-1,phrases/Goldeneye_Statue_0.mid
-1,piece56,1,-1,phrases/Goldeneye_Statue_1.mid
-1,piece56,2,-1,phrases/Goldeneye_Statue_2.mid
-1,piece56,3,-1,phrases/Goldeneye_Statue_3.mid
-1,piece56,4,-1,phrases/Goldeneye_Statue_4.mid
-1,piece56,5,-1,phrases/Goldeneye_Statue_5.mid
-1,piece56,6,-1,phrases/Goldeneye_Statue_6.mid
-1,piece56,7,-1,phrases/Goldeneye_Statue_7.mid
-1,piece56,8,-1,phrases/Goldeneye_Statue_8.mid
-1,piece56,9,-1,phrases/Goldeneye_Statue_9.mid
-1,piece56,10,-1,phrases/Goldeneye_Statue_10.mid
-1,piece56,11,-1,phrases/Goldeneye_Statue_11.mid
-1,piece56,12,-1,phrases/Goldeneye_Statue_12.mid
-1,piece56,13,-1,phrases/Goldeneye_Statue_13.mid
-1,piece56,14,-1,phrases/Goldeneye_Statue_14.mid
-1,piece56,15,-1,phrases/Goldeneye_Statue_15.mid
-1,piece56,16,-1,phrases/Goldeneye_Statue_16.mid
-1,piece56,17,-1,phrases/Goldeneye_Statue_17.mid
-1,piece56,18,-1,phrases/Goldeneye_Statue_18.mid
1,piece56,19,-1,phrases/Goldeneye_Statue_19.mid
-1,piece56,20,9,phrases/Goldeneye_Statue_20.mid
1,piece56,21,-1,phrases/Goldeneye_Statue_21.mid
1,piece4,0,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_0.mid
1,piece4,1,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_1.mid
1,piece4,2,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_2.mid
1,piece4,3,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_3.mid
1,piece4,4,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_4.mid
1,piece4,5,2,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_5.mid
1,piece4,6,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_6.mid
1,piece4,7,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_7.mid
1,piece4,8,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_8.mid
1,piece4,9,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_9.mid
1,piece4,10,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_10.mid
1,piece4,11,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_11.mid
1,piece4,12,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_12.mid
1,piece4,13,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_13.mid
1,piece4,14,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_14.mid
1,piece4,15,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_15.mid
1,piece4,16,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_16.mid
1,piece4,17,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_17.mid
1,piece4,18,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_18.mid
1,piece4,19,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_19.mid
1,piece4,20,-1,phrases/Final_Fantasy_7_AHighwindtakestotheSkies_20.mid
