label,id,part,repeat,filepath
0,piece_183,0,-1,phrases/arousal/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
1,piece_40,0,-1,phrases/arousal/Super_Mario_Bros_Underworld_0.mid
1,piece_40,1,-1,phrases/arousal/Super_Mario_Bros_Underworld_1.mid
0,piece_33,0,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_0.mid
0,piece_33,1,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_PreludeofLight_1.mid
1,piece_19,0,-1,phrases/arousal/BanjoKazooie_Motzhand_0.mid
1,piece_19,1,-1,phrases/arousal/BanjoKazooie_Motzhand_1.mid
1,piece_19,2,-1,phrases/arousal/BanjoKazooie_Motzhand_2.mid
0,piece_90,0,-1,phrases/arousal/Shadow_of_the_Colossus_Memories_0.mid
0,piece_90,1,-1,phrases/arousal/Shadow_of_the_Colossus_Memories_1.mid
0,piece_90,2,-1,phrases/arousal/Shadow_of_the_Colossus_Memories_2.mid
1,piece_104,0,-1,phrases/arousal/Age_of_Empires_Title_Theme_0.mid
1,piece_104,1,-1,phrases/arousal/Age_of_Empires_Title_Theme_1.mid
1,piece_104,2,-1,phrases/arousal/Age_of_Empires_Title_Theme_2.mid
0,piece_176,0,-1,phrases/arousal/Xenogears_LostBrokenShards_0.mid
0,piece_176,1,-1,phrases/arousal/Xenogears_LostBrokenShards_1.mid
0,piece_176,2,-1,phrases/arousal/Xenogears_LostBrokenShards_2.mid
1,piece_151,0,-1,phrases/arousal/Dragon_Warrior_Town_Theme_0.mid
1,piece_151,1,-1,phrases/arousal/Dragon_Warrior_Town_Theme_1.mid
1,piece_151,2,-1,phrases/arousal/Dragon_Warrior_Town_Theme_2.mid
0,piece_10,0,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_0.mid
0,piece_10,1,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_1.mid
0,piece_10,2,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_2.mid
0,piece_10,3,-1,phrases/arousal/Legend_Of_Zelda_The_Ocarina_Of_Time_Ganondorf_3.mid
