valence,arousal,id,part,repeat,filepath
0,0,piece_159,0,-1,phrases/split_1/World_of_Warcraft_-_Wrath_of_the_Lich_King_-_Arthas_my_Son_by_Gori_Fater_0.mid
1,0,piece_162,0,-1,phrases/split_1/Secret_of_Mana_KindMemories_0.mid
0,1,piece_112,0,-1,phrases/split_1/BanjoTooie_HereComesTrouble_0.mid
1,0,piece_142,0,-1,phrases/split_1/Secret_of_Mana_RoseandGhost_0.mid
0,0,piece_198,0,-1,phrases/split_1/BanjoTooie_IsleOHagsCauldronKeep_0.mid
1,0,piece_140,0,-1,phrases/split_1/Aion_Tower_of_Eternity_WingsoftheKnight_0.mid
1,1,piece_57,0,-1,phrases/split_1/Final_Fantasy_7_WaltzdeChocobo_0.mid
1,0,piece_158,0,-1,phrases/split_1/Legend_of_Zelda_Ocarina_of_Time_Song_of_Storms_by_BlueSCD_0.mid
1,0,piece_138,0,-1,phrases/split_1/Sims_Building_Theme_3_-_Since_We_Met_by_Pseudo_0.mid
0,0,piece_172,0,-1,phrases/split_1/BanjoTooie_EndCredits_0.mid
0,1,piece_96,0,-1,phrases/split_1/Star_Fox_Venom_0.mid
1,1,piece_188,0,-1,phrases/split_1/Dragon_Warrior_Title_Screen_0.mid
1,0,piece_117,0,-1,phrases/split_1/Sims_Building_Theme_1_-_New_Beginnings_by_Pseudo_0.mid
1,0,piece_14,0,-1,phrases/split_1/Super_Mario_World_EndingTheme_0.mid
1,0,piece_195,0,-1,phrases/split_1/Chrono_Trigger_MagussTheme_0.mid
0,1,piece_93,0,-1,phrases/split_1/BanjoKazooie_MadMonsterMansion_0.mid
1,1,piece_150,0,-1,phrases/split_1/BanjoTooie_IsleOHags_0.mid
1,1,piece_124,0,-1,phrases/split_1/Sims_TheNeighbourhood_0.mid
0,1,piece_199,0,-1,phrases/split_1/Final_Fantasy_7_OneWingedAngel_0.mid
1,0,piece_4,0,-1,phrases/split_1/Final_Fantasy_7_HoldingMyThoughtsinMyHeart_0.mid
1,1,piece_8,0,-1,phrases/split_1/Final_Fantasy_7_BattleTheme_0.mid
1,1,piece_146,0,-1,phrases/split_1/Sims_Buying_Theme_1_by_Gori_Fater_0.mid
1,0,piece_109,0,-1,phrases/split_1/Xenogears_GatheringStarsIntheNightSky_0.mid
0,0,piece_2,0,-1,phrases/split_1/Final_Fantasy_7_OppressedPeople_0.mid
0,1,piece_35,0,-1,phrases/split_1/Super_Mario_64_KoopasTheme_0.mid
1,1,piece_51,0,-1,phrases/split_1/BanjoKazooie_MumbosMountain_0.mid
1,0,piece_34,0,-1,phrases/split_1/Shadow_of_the_Colossus_TheFarthestLand_0.mid
1,1,piece_153,0,-1,phrases/split_1/Ghost_n_Goblins_MainTheme_0.mid
1,0,piece_123,0,-1,phrases/split_1/Star_Fox_SpaceArmada_0.mid
1,0,piece_115,0,-1,phrases/split_1/Dragon_Warrior_Battle_Theme_0.mid
1,0,piece_68,0,-1,phrases/split_1/Legend_Of_Zelda_The_Majoras_Mask_CremiasWagonRide_0.mid
1,0,piece_26,0,-1,phrases/split_1/Final_Fantasy_7_SandyBadlands_0.mid
0,1,piece_76,0,-1,phrases/split_1/Goldeneye_Dam_0.mid
1,1,piece_30,0,-1,phrases/split_1/Final_Fantasy_7_JenovaAbsolute_0.mid
1,0,piece_18,0,-1,phrases/split_1/Legend_Of_Zelda_The_Majoras_Mask_SongOfHealing_0.mid
0,1,piece_82,0,-1,phrases/split_1/Final_Fantasy_7_FortressoftheCondor_0.mid
0,1,piece_12,0,-1,phrases/split_1/Goldeneye_RunwayX_0.mid
1,0,piece_183,0,-1,phrases/split_1/Legend_of_Zelda_Ocarina_of_Time_SerenadeofWater_0.mid
0,0,piece_25,0,-1,phrases/split_1/Final_Fantasy_7_TrailofBlood_0.mid
1,0,piece_157,0,-1,phrases/split_1/Legend_of_Zelda_Ocarina_of_Time_Kakariko_Village_by_BlueSCD_0.mid
